gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
2063	Experimental	-0.32859913009261793	3.691677387202165e-14	5.1915531713740164e-11	1635.2532980989
1760	Experimental	-0.48030741379081093	3.83244089850094e-14	5.20366182135769e-11	621.2890661437146
90135	Experimental	-0.8083303035108217	1.1302297478403381e-13	1.483464218365372e-10	433.48879194699305
7167	Experimental	-0.4417314827997044	1.7361337566095566e-13	2.2052258967825129e-10	17160.954746362444
1431	Experimental	-0.36081669381272125	6.092290248426631e-13	7.496563150688969e-10	4887.339831143235
6427	Experimental	-0.9233443415711032	6.561559145630001e-13	7.829331906615968e-10	5119.857374356386
5093	Experimental	-0.30328585721972706	6.96550929572466e-13	8.066879236131007e-10	5852.662864853306
23175	Experimental	-0.6394376025146763	8.624327939666664e-13	9.702615341494702e-10	884.2103111864736
80777	Experimental	-0.28797658343623117	1.903512343072164e-12	2.049806419803741e-09	3232.877681429004
2588	Experimental	-0.5894193404315159	1.9261183851264324e-12	2.049806419803741e-09	463.03316706233085
5434	Experimental	-0.407359113833658	2.049849880390747e-12	2.1240760234280544e-09	3044.5086738531336
6431	Experimental	-1.112712018054295	2.430876118780192e-12	2.4543122577715085e-09	4826.423557567024
9401	Experimental	-0.44181067543240804	2.573099741706742e-12	2.5329593857361167e-09	1159.234150291519
4536	Experimental	-0.652618089751759	3.959332640260695e-12	3.802504440070856e-09	57210.545957848655
10165	Experimental	-0.6921775549618244	2.5777166874970843e-11	2.3604691229508185e-08	893.5030442074366
11180	Experimental	-0.5725676070953226	2.565345676658089e-11	2.3604691229508185e-08	2954.207564675886
4173	Experimental	-0.4730370833955143	2.9010404470767456e-11	2.596167469183953e-08	9206.901837953443
5426	Experimental	-0.587706072153402	6.343413482725708e-11	5.550627762129055e-08	2657.7531141370937
5833	Experimental	-0.6634925082599942	7.247426197588324e-11	6.203796825135605e-08	1059.301312571444
92935	Experimental	-0.5484571698150112	1.2482260229832923e-10	1.0457478272551089e-07	510.70811001967354
4537	Experimental	-0.5604455209706436	2.8086992308693557e-10	2.304069602389828e-07	10402.828547670924
284352	Experimental	-0.5927613724150729	3.425248346464464e-10	2.752501610007852e-07	613.6657518832037
55909	Experimental	-0.5564281310493449	5.666107014779303e-10	4.462172596278997e-07	401.0411417647511
23363	Experimental	-0.4566938071735967	6.026853951804724e-10	4.6532039452208394e-07	1605.2165521457346
4670	Experimental	-0.5028586260033107	7.428626597212713e-10	5.51904907343109e-07	5939.77314723579
84309	Experimental	-0.456942743683529	7.410113459189215e-10	5.51904907343109e-07	621.2557220442961
100529063	Experimental	-0.40430107022899425	9.084263272094942e-10	6.624110196333526e-07	1184.322392130839
55561	Experimental	-0.445017486206744	9.707133316935398e-10	6.949601481593604e-07	968.1763799405584
29950	Experimental	-1.0456197112140764	1.0165721620313025e-09	7.147954545025815e-07	158.89370101261343
129563	Experimental	-0.4546315504826504	1.5952113234744276e-09	1.1019831767215625e-06	634.4675188558928
3191	Experimental	-0.4452195330745029	1.8278812306467742e-09	1.2409422644473686e-06	6693.106338150238
3185	Experimental	-0.3231945602091284	2.108811245003936e-09	1.4073991793775422e-06	6255.122726598722
58509	Experimental	-0.482732398885516	3.093947329238042e-09	2.030454500601286e-06	679.2279413606112
84844	Experimental	-0.6139412734037397	3.3748254054236804e-09	2.178477461704309e-06	1014.0740805877143
105372708	Experimental	-2.6034442163674982	3.640517125968552e-09	2.312080683098995e-06	57.033088282349624
9410	Experimental	-0.39543333952966464	9.553550742621406e-09	5.97112085780096e-06	1403.0738196454897
390916	Experimental	-0.4177371285135231	1.0693772504056528e-08	6.484558009403882e-06	623.0750189855688
79869	Experimental	-0.5053281651641132	1.0704395332467805e-08	6.484558009403882e-06	1986.0053144229876
84299	Experimental	-1.0612188634216384	1.2926975861023302e-08	7.71231214399475e-06	517.7067729263167
10682	Experimental	-0.37511474682456036	1.6865829717230275e-08	9.912073297696408e-06	1453.8961088573683
84067	Experimental	-0.7765642998046749	2.3438829442210247e-08	1.3572461001712805e-05	374.5858639280251
7862	Experimental	-0.48425856023948366	2.724782529642908e-08	1.5549425635828862e-05	630.7605226127979
10552	Experimental	-0.1973822256560544	2.980903448840958e-08	1.6531838619938244e-05	2481.8100373771367
22794	Experimental	-0.2808673037187437	2.95539130380823e-08	1.6531838619938244e-05	1716.8794026116975
246243	Experimental	-0.19830538607668202	3.345295976132783e-08	1.8295051993917286e-05	2154.7083403514043
79720	Experimental	-0.3130400275475752	3.9623526305982293e-08	2.1372821531840533e-05	1152.0502637134066
112268089	Experimental	-0.3637856852606755	4.4333627811447567e-08	2.359028282031837e-05	606.3687018720409
84922	Experimental	-0.5005574180311858	4.894616772254647e-08	2.569739066990653e-05	393.82363192401033
51343	Experimental	-0.3180716661858987	6.634112565181748e-08	3.4371686364025857e-05	1143.1519971508585
26205	Experimental	-0.506020194298616	7.113210050442105e-08	3.637529336963744e-05	851.9516469311685
4296	Experimental	-0.4079559461942309	8.586388378098172e-08	4.3345849843076106e-05	1664.6426453368913
4519	Experimental	-1.0666696508666438	9.06594197815485e-08	4.518740902934499e-05	46684.70761397916
84617	Experimental	-0.18965697989152236	1.0075293893864752e-07	4.959059654560231e-05	2708.3599285731843
23361	Experimental	-0.6683047996388883	1.0684657209430511e-07	5.194062497265874e-05	827.3813593306705
54496	Experimental	-0.49554002977989775	1.0829469791795438e-07	5.200258567338258e-05	891.1373398627588
4576	Experimental	-1.2468911175174595	1.1821126204391696e-07	5.608056209929246e-05	201.81754584077382
83786	Experimental	-0.7860826943012387	1.1977340171152816e-07	5.614520792610873e-05	765.1889139497667
84962	Experimental	-0.36094024841079736	1.2168800300922091e-07	5.637160948813038e-05	4838.801856196728
54991	Experimental	-0.521758788315224	1.25533456808339e-07	5.7476806921920426e-05	360.92800808496673
283871	Experimental	-0.8012431002002615	1.4165537673632306e-07	6.340650752124734e-05	870.278988460607
3206	Experimental	-0.49431401599307495	1.417049131925479e-07	6.340650752124734e-05	322.3233079442356
2648	Experimental	-0.42334820443845783	1.5830540582150893e-07	7.003858044525545e-05	1423.0567633866374
79077	Experimental	-0.3971489768702105	1.7075018424029848e-07	7.470510282939991e-05	1518.2227461493537
399687	Experimental	-0.3844538391948605	1.756238114761916e-07	7.599300220534637e-05	2779.9584256943754
9918	Experimental	-0.35642483507526856	2.2860385885703184e-07	9.679038221886543e-05	6013.830231220077
11313	Experimental	-0.3325031467890994	2.273096219795605e-07	9.679038221886543e-05	1378.4263688808146
10270	Experimental	-0.5457734144715048	2.3346564439177086e-07	9.779726822947201e-05	905.1446279943934
9654	Experimental	-0.37185155196111047	2.5924465080455993e-07	0.00010745281442189842	988.4685411144395
7108	Experimental	-0.6497095812374399	3.5601113420443813e-07	0.0001460239002128537	542.2613311897724
90381	Experimental	-0.40039247580418763	4.112434791185818e-07	0.00016523595136503342	805.3549349017726
57153	Experimental	-0.29469083862217416	4.0932493552378206e-07	0.00016523595136503342	3670.7241817621693
54442	Experimental	-0.3569745620525178	4.360451652417763e-07	0.00017343145885414328	1657.5958518475388
4836	Experimental	-0.3904679390210452	4.89655153395078e-07	0.00019280661320084593	2936.4658673237
5094	Experimental	-0.2369298883487946	5.270312387187814e-07	0.0002054691292652548	7063.637592814182
8106	Experimental	-0.42021063914470963	5.988832628842637e-07	0.00023119242509147812	1339.9707183878497
60493	Experimental	-0.4990583749542319	6.520770576544328e-07	0.0002492833613805917	709.7857167270963
25804	Experimental	-0.2460687529006082	6.852626680094923e-07	0.00025945098861097855	3084.697208827243
29781	Experimental	-0.575453839822994	7.226692407048362e-07	0.00027100784782851077	938.5022818404392
114790	Experimental	-0.4716862822668203	7.540006864998822e-07	0.00028008991539263547	722.584399810685
79803	Experimental	-0.39380325306764824	7.693919607272117e-07	0.0002831362415476139	680.7098013839648
7517	Experimental	-0.3888589186684349	8.21181551571292e-07	0.00029939671087658514	745.4298822897229
23759	Experimental	-0.22983043315779672	8.686246202722334e-07	0.0003137886518150409	1205.6772912547601
51154	Experimental	-0.512033272753401	1.1147963277328212e-06	0.0003975643083160387	1520.4823874073818
1870	Experimental	-0.5661074980984134	1.1207242539384472e-06	0.0003975643083160387	285.4943191038713
835	Experimental	-0.5160467569273304	1.4741116801366643e-06	0.0005163823638138249	794.4001925750916
201254	Experimental	-0.42733700312438766	1.4818977831918482e-06	0.0005163823638138249	867.1605714761007
3949	Experimental	-0.7643982038094791	1.5527967085432957e-06	0.000536341431540358	3174.7230801463447
100422885	Experimental	-0.6741441656933477	1.572300841946546e-06	0.0005383558082824974	328.12956474394827
6602	Experimental	-0.4281640621652469	1.6044636151137318e-06	0.0005446324078337784	1868.4486253008827
7532	Experimental	-0.33886410010867507	1.7475780486021026e-06	0.0005881421644594563	10148.910874339676
1936	Experimental	-0.27843766990075564	2.110296790306893e-06	0.0007041953086027476	5646.12446504268
404665	Experimental	-0.53356950719332	2.2293320042535433e-06	0.0007376653529368699	213.79606080512474
8662	Experimental	-0.41013314679198726	2.2857349893971333e-06	0.0007500258411875126	7742.360704659804
10921	Experimental	-0.24746046309046996	2.3296022144336316e-06	0.0007581026181449477	4445.265466734094
23649	Experimental	-0.34698459622093064	2.4780719789681475e-06	0.0007998078872446702	941.9386379475714
23119	Experimental	-0.49703508479742203	2.5022087735273033e-06	0.0008010322981009033	216.72072547688734
6421	Experimental	-0.9803563750855963	2.672586602477934e-06	0.0008486755649933155	8883.610073330956
4540	Experimental	-0.8616874530547354	2.8420320345450877e-06	0.0008952628271379791	60940.026658138246
55969	Experimental	-0.4094439755209825	2.957326419566658e-06	0.0009241879769591805	1904.1734696330595
90324	Experimental	-0.6630068214801159	3.3796779404364316e-06	0.0010478598313592513	591.0699812418882
79643	Experimental	-0.48066167759896017	3.534160050907606e-06	0.0010871959856604523	386.57939466477
9688	Experimental	-0.3996452030291792	3.569484511851339e-06	0.0010895505592144056	2923.508284480899
26778	Experimental	-1.1330605384041128	3.83632574586184e-06	0.001161993558223506	67.92207363966935
10432	Experimental	-0.45798219749078495	4.011344198248793e-06	0.0012057304515285837	1670.996670509273
1717	Experimental	-15.448827156563436	4.253128893861557e-06	0.0012687212373082776	23117.43139192022
54707	Experimental	-0.29681127003768826	4.3227324503199835e-06	0.0012797888192766893	659.3204330211722
80324	Experimental	-0.36973763434613466	4.378540735024668e-06	0.0012866374625547113	945.7301686825037
991	Experimental	-0.41002369157081897	4.669695000426735e-06	0.0013620289654578009	5388.047395394379
317648	Experimental	-0.45648190063650973	5.0674661124985865e-06	0.0014671804826892967	288.90678231743505
9684	Experimental	-0.5223197548060106	6.046644401231737e-06	0.0017068137691523895	505.8718388965545
5888	Experimental	-0.2929534830761166	5.949294328523956e-06	0.0017068137691523895	499.5239983584088
147179	Experimental	-0.2549859977424555	6.037139520325177e-06	0.0017068137691523895	1435.3059344894662
740	Experimental	-0.2974723161741392	6.068517058140353e-06	0.0017068137691523895	1707.7390012015248
112268313	Experimental	-1.0109912669777312	6.306348373255122e-06	0.0017611260535127212	64.68440954377628
88745	Experimental	-0.7433900230322066	6.725233137051486e-06	0.001864878732426333	847.8016232781441
79874	Experimental	-0.3803599353258603	6.917813587967737e-06	0.001891675642921118	349.99587213464633
157285	Experimental	-0.7029093083747308	6.947945330165585e-06	0.001891675642921118	446.1082691974328
3985	Experimental	-0.2574664558657943	6.965993707424881e-06	0.001891675642921118	929.6119307921222
10383	Experimental	-0.4931056504563889	7.654188708590038e-06	0.0020643242095167214	14855.009212833449
79829	Experimental	-0.3805603962062468	7.8527593068812e-06	0.002103471091617375	791.0690602574433
83460	Experimental	-0.5547746275885828	8.674758098795802e-06	0.002307954560122862	434.7708966734277
116840	Experimental	-0.3821529718451546	8.77153037279367e-06	0.0023180387916719703	1035.01175614006
92170	Experimental	-0.5241491506636032	8.883639473723712e-06	0.002323966936602814	823.0446492495867
11188	Experimental	-0.3403040628745064	8.912002423481941e-06	0.002323966936602814	1684.7850641337404
27341	Experimental	-0.7023773852911798	9.108104089394581e-06	0.0023594783330526383	1540.4474820080418
7430	Experimental	-0.49567305466791434	1.0020811500179875e-05	0.0025789508080462926	8741.336090349418
24148	Experimental	-0.2975206317565253	1.056538681616738e-05	0.002701445917359784	3201.720177131537
6183	Experimental	-0.3026049799939808	1.1234666268777337e-05	0.0028540401225766224	1221.564568626929
317762	Experimental	-0.43225792161507687	1.1486052515445558e-05	0.002899197460565284	2372.180157819602
23076	Experimental	-0.2448168252541541	1.269980761371093e-05	0.003185144105716443	1971.4702673485444
30833	Experimental	-0.4184788106350135	1.3401270956247767e-05	0.0033398002859064057	477.3412433181479
64210	Experimental	-0.26890300920551347	1.4433924008651428e-05	0.003574529507953828	1848.830523479157
4927	Experimental	-0.23670261205435114	1.471074270397043e-05	0.0036203137794471227	2017.0709558864921
79947	Experimental	-0.5385566800634028	1.515213673305836e-05	0.003705779726713702	530.4940695193817
10049	Experimental	-0.12630738037819222	1.5318823463158824e-05	0.003723419707934209	2651.213311521678
9551	Experimental	-0.2873704578017575	1.5818261112365003e-05	0.0037979259119541725	946.8099103354511
1646	Experimental	-13.829877238896229	1.5793494037710043e-05	0.0037979259119541725	7530.438998163218
81887	Experimental	-0.4117345394404861	1.684965318946358e-05	0.003972885892145617	1871.8610793077253
55611	Experimental	-0.27154815218522854	1.682380453398096e-05	0.003972885892145617	1863.5891520538626
10922	Experimental	-0.3750034934388768	1.6844758764508137e-05	0.003972885892145617	1006.630855556845
116225	Experimental	-0.4343334740170142	1.7344723076838373e-05	0.004041217845405845	744.6724744500382
197335	Experimental	-0.8991431500905354	1.7330158253715876e-05	0.004041217845405845	780.069244671723
55627	Experimental	-0.48013422138178113	1.8156197228860722e-05	0.004205402482844822	2526.440694940922
999	Experimental	-0.4320738220846663	1.8519544878186346e-05	0.004264477187856524	6208.044039741746
55929	Experimental	-0.3995541761063936	1.885662309027867e-05	0.00431685110931868	394.4707669709883
203054	Experimental	-0.5458529112915347	1.9076988438033234e-05	0.004342054894427726	194.15350608674478
55739	Experimental	-0.273984915362769	2.068387059188522e-05	0.0046807361403797265	1070.1509447279254
27020	Experimental	-0.4470849683050743	2.2906779469971343e-05	0.0051541562766262376	1762.941942005922
2030	Experimental	-0.6241135025213497	2.3475362368047943e-05	0.005252078798887817	1054.1681968715814
107986876	Experimental	-0.6379606555034764	2.3832900314307167e-05	0.005301945100430277	170.7172942564436
79892	Experimental	-0.2987779519649781	2.410700364084785e-05	0.005332794243606882	2394.461606005454
55968	Experimental	-0.16641816855592417	2.546223393672887e-05	0.005601122477612491	1476.582592412989
7775	Experimental	-0.4305209496239346	3.086338577783285e-05	0.006751537102155257	443.7343060855884
10629	Experimental	-0.28924210270811573	3.761851353108914e-05	0.00818379330828821	468.6772230422339
4598	Experimental	-0.578645673905918	4.3434465209337745e-05	0.009397118143312544	703.6501409579338
54982	Experimental	-0.4742289725976722	4.606475323125555e-05	0.009911725263573324	911.3098831441487
171568	Experimental	-0.7268791936891741	4.726260908647859e-05	0.01011419834450642	1204.846912952566
255738	Experimental	-12.498296425812713	4.8757788484947155e-05	0.010377765834504211	2990.8139981632166
101930085	Experimental	-0.40705149210905756	5.1230550366732564e-05	0.010845452426023985	247.21612822943868
7536	Experimental	-0.5103485807099516	5.166833819814014e-05	0.010879638956630836	4960.437426330964
50626	Experimental	-0.292313939031772	5.308250538645748e-05	0.011117961340942286	439.6323078717635
92609	Experimental	-0.27934786697050773	5.351555552816069e-05	0.01114935721945426	1865.1476108840207
10360	Experimental	-0.21881670052122684	5.4842248765119636e-05	0.011365623091449215	1155.0739272899925
550	Experimental	-0.35436519875417244	5.6762233224378696e-05	0.011701935578236311	2014.7816853263164
10084	Experimental	-0.3527351563042885	5.8451567115045835e-05	0.01198744222251065	618.2407595533822
9300	Experimental	-1.474135247547177	6.797850237416694e-05	0.01384462666250603	35.02034873465955
79948	Experimental	-0.3281538201106426	6.82105234794334e-05	0.01384462666250603	1492.3272453880863
79447	Experimental	-0.30010983982414646	6.932504556707498e-05	0.013998682021790484	884.640911209642
5717	Experimental	-0.38358499242541877	7.143424546239792e-05	0.014350994129221329	3417.9207108564106
25885	Experimental	-0.402826721694385	7.428380417012778e-05	0.014847711030471836	2500.07549761618
112398	Experimental	-0.7069619908464151	7.903397283878337e-05	0.01571738239646431	460.54113455197995
91695	Experimental	-0.8098578165479887	7.95373660570232e-05	0.015738006662619826	291.51694973773897
1969	Experimental	-1.1061374186834643	8.241897020735683e-05	0.016226646854424414	3725.061932772294
3835	Experimental	-0.4178842414075572	8.544946583430699e-05	0.016739592869112797	2160.5968061951667
79142	Experimental	-0.24641059588977693	9.05126063020158e-05	0.0176057026346302	967.4793608262659
7314	Experimental	-11.677526123997472	9.076487288779792e-05	0.0176057026346302	5039.174329428004
23397	Experimental	-0.2560064517180288	9.48074452123923e-05	0.018231585581790423	1223.7431054242177
89941	Experimental	-0.2843794106339445	9.491759051876872e-05	0.018231585581790423	2421.865122419781
4605	Experimental	-0.5158690363591516	9.628766628174602e-05	0.018404966735485587	3665.459873868019
1487	Experimental	-0.1511669798458689	9.938180742881516e-05	0.018904628257570173	1641.4467769703704
55101	Experimental	-0.2246513603795269	0.00010212327837846536	0.019332722160723327	1186.6277234082586
29916	Experimental	-0.4273162256052056	0.00010972610369078222	0.020672607937455695	471.48728366576864
9730	Experimental	-0.23166991344545185	0.00011072660591009813	0.020761765877695355	1526.8702579086967
64897	Experimental	-0.4192977786298983	0.00011505708626441332	0.0214715062973817	428.5292422064846
8078	Experimental	-0.2527853179655603	0.00011942237172045304	0.02218101560785169	3339.611454895879
8812	Experimental	-0.49292587039592395	0.00012240205353385798	0.022627714835442216	767.7641185268044
23315	Experimental	-0.49527006094681875	0.0001253981371056753	0.023073257227444254	566.1831705046195
84975	Experimental	-0.4575757124682507	0.00012615538958637076	0.02310462614117644	537.1419174828676
79650	Experimental	-0.40896037188175816	0.0001297769940830362	0.023657865365803856	1828.901810887926
23277	Experimental	-0.42614352683948753	0.0001323597796863644	0.024017505460508227	5472.406589032749
899	Experimental	-0.21399177004850217	0.00013419964905269198	0.024239657711462383	1335.7847335235329
79050	Experimental	-0.3532048938656667	0.00014003349362209702	0.02512316326802391	538.2066564344109
10723	Experimental	-11.228800144419491	0.00014036712512609863	0.02512316326802391	1240.9389981632164
78999	Experimental	-0.3719610862637174	0.0001413866113167244	0.025191127634422352	937.2603753323042
10904	Experimental	-0.703279642254032	0.00014644574134002345	0.025974988788309745	2947.269354570806
1645	Experimental	-11.319991175929987	0.00014989661454119663	0.026467843471633	3320.6583039222737
109617006	Experimental	-1.7349511603668721	0.0001552075003157505	0.027283261305504427	23.627952090694237
218	Experimental	-11.294889497412216	0.00015826778541461854	0.02768937288374019	3262.2833039222737
100507303	Experimental	-0.8600203759949565	0.0001589241739060667	0.02768937288374019	208.43416193095544
283643	Experimental	-0.3115654885737033	0.00016067163454427886	0.027870512254693943	625.994664058453
23466	Experimental	-0.15893414396771166	0.00016261523224095242	0.028083935897893608	3025.6192446685777
54984	Experimental	-0.449520204124097	0.00016521627564509216	0.028408541789524667	275.8657960060774
984	Experimental	-0.18364255286842507	0.0001799422884194619	0.030806119777411878	1281.1500059213906
2040	Experimental	-10.76870599980689	0.00019526819675393643	0.03328519703629005	2653.7908658767815
200205	Experimental	-0.5989997797288229	0.00020175849290695664	0.03424328627889795	187.80654143563027
9537	Experimental	-10.751351144002475	0.00020466905899753682	0.034588192562605195	890.8139981632164
1514	Experimental	-10.71303163980184	0.00020914183406240867	0.035043271736346394	868.9313919202208
150094	Experimental	-0.8967234032448632	0.00020912649528756095	0.035043271736346394	418.5879748938518
4535	Experimental	-1.424487707506347	0.0002136920209034461	0.035653970402941076	30530.516427152183
6317	Experimental	-10.576809026676285	0.0002147280942472879	0.03567566851932999	1717.5533658767813
4676	Experimental	-0.3048967872925888	0.00022454958942881196	0.03715069173676008	2021.2119627492434
79918	Experimental	-0.3982933250456019	0.0002281261729926919	0.0375845028776579	898.0574464624112
10978	Experimental	-0.48344507293238465	0.00023470264405037362	0.03850688046719797	370.42412718385117
79665	Experimental	-10.573653643099458	0.0002386474512077031	0.03899162671682372	788.5639981632162
10628	Experimental	-10.594534576311194	0.00024180463940461333	0.0393442127322151	800.3139981632163
29855	Experimental	-0.31394180943730604	0.0002592663259633673	0.041699106405707266	1760.5810761791329
84790	Experimental	-0.35866009292057105	0.00025999795660385704	0.041699106405707266	16259.027928701213
284086	Experimental	-1.3905139779234323	0.00026051351523273026	0.041699106405707266	132.48984839957185
2806	Experimental	-0.417064245948722	0.00025737074616978626	0.041699106405707266	6862.339151471624
5261	Experimental	-0.5332118555613983	0.0002669854858260743	0.04256202627484819	607.5864062746695
63905	Experimental	-0.16285441165812756	0.00026881627252123714	0.042681086882242876	1479.3953367243628
51186	Experimental	-10.41159645518048	0.0002700449496274276	0.042703975648713206	704.6889981632163
100132341	Experimental	-0.9230067820067328	0.0002751507452201774	0.04333734297515882	112.74979728882387
2071	Experimental	-0.24809232346991922	0.0002766450073730965	0.043399098845908556	1485.3085663196453
23178	Experimental	-0.42465248470320255	0.000285134665660944	0.04385727576197395	566.3062675297772
92579	Experimental	-10.39127873577433	0.0002828381232689369	0.04385727576197395	694.9389981632163
1871	Experimental	-0.45856822194608793	0.000284962445265661	0.04385727576197395	776.904305979355
84166	Experimental	-0.4276504431535131	0.0002823591177937014	0.04385727576197395	482.07902300603564
26133	Experimental	-0.35909849074241074	0.00028349589493577456	0.04385727576197395	2044.1730672377091
4171	Experimental	-0.4721765002132431	0.0002897062075251579	0.044387049134282555	4549.868242044201
3204	Experimental	-0.47278776643070103	0.0002984619848174634	0.0455513143960172	159.70733214304937
112399	Experimental	-10.269888222597757	0.00030110488505022154	0.04577724306462364	638.4389981632163
3487	Experimental	-10.774784657303263	0.0003046732410725898	0.04614159054028575	1234.1764981632164
3419	Experimental	-0.2547023214091016	0.0003158126621790845	0.04764536163204457	1045.0859143103346
51081	Experimental	-0.29201271493880093	0.00031792607088195797	0.04778113346201518	1302.9621587440183
400322	Experimental	-0.2668491411143079	0.0003193624060120991	0.04781450227807002	1357.9317544824635
2947	Experimental	-10.170386099280238	0.00032384085995550144	0.04830135493033267	596.4389981632162
55117	Experimental	-10.234918875132433	0.0003255990040357475	0.0483803259732513	623.0639981632163
57161	Experimental	-10.213005557712918	0.0003274110974544919	0.04846668937356419	613.1889981632163
124093	Experimental	-0.6756286666575054	0.0003309642537680945	0.048809170248586095	86.09179349440774
54870	Experimental	-0.46936462935122664	0.0003424257118714103	0.05031102548749496	1741.5221367186061
9129	Experimental	-0.5496022443266332	0.00034589502300473796	0.050631830579310644	1191.9980104843348
55240	Experimental	-0.37435532164039254	0.0003513848249888295	0.051221286591766606	1360.0910317869377
10553	Experimental	-10.072764082159075	0.0003525235845786456	0.051221286591766606	556.5639981632163
151354	Experimental	-10.057485874232498	0.0003603078930876117	0.05200941636282296	550.8139981632163
136051	Experimental	-0.5802375989970903	0.00036058946228795886	0.05200941636282296	144.35195541079233
57673	Experimental	-0.5050285117592465	0.0003703454666562274	0.052835953242955105	281.65452846697735
23211	Experimental	-0.7318663776983291	0.00037013680818955317	0.052835953242955105	1172.65838228654
9780	Experimental	-0.43685223166751275	0.0003679747873869115	0.052835953242955105	4919.194677347265
9060	Experimental	-10.004513912228328	0.00037258886652889717	0.05296411266585507	531.8139981632163
400506	Experimental	-0.27628739252455975	0.0003769319468262208	0.0533887494180909	1337.2642078959225
54107	Experimental	-0.31529462244041784	0.00038644407336835957	0.05453986320054669	2471.159737396476
54949	Experimental	-0.32716305214362124	0.00039284235072812874	0.05504825765932668	715.9933315324649
197342	Experimental	-0.6774914276918216	0.00039251212395435104	0.05504825765932668	71.73498145736012
4214	Experimental	-0.45508081389365074	0.00039592982238014635	0.05528415846113703	481.5729849559377
8079	Experimental	-0.2883703158461861	0.00039851666045348673	0.05544873506012895	6212.621275570211
83746	Experimental	-0.6336957638525506	0.00041748035810767954	0.0578827696508732	420.7413384966891
55778	Experimental	-0.7165939916613498	0.0004210123141336538	0.05816765221518159	383.556459648059
58496	Experimental	-1.266755090779433	0.00042731031785022024	0.05883136739744851	73.65541963822737
741	Experimental	-0.4241161492401327	0.00042945659365894865	0.05892084610423262	319.2640289194542
2130	Experimental	-0.44386987088705115	0.0004339755375439795	0.05933409988309631	6413.593442421502
54578	Experimental	-9.753759876573543	0.0004432489982055289	0.06039229257211386	1313.544134649351
3485	Experimental	-9.809421821261624	0.0004537289773153327	0.06097621914938068	462.4389981632163
255743	Experimental	-9.76554431098231	0.0004530897554616447	0.06097621914938068	450.68899816321624
11113	Experimental	-0.4955197650508269	0.00045214385984801154	0.06097621914938068	1479.4582646562546
727866	Experimental	-0.5434422489229419	0.0004505732649282736	0.06097621914938068	328.4509947331601
119	Experimental	-9.791958427767549	0.000460356944565828	0.06165651377287089	458.8139981632163
90835	Experimental	-0.735490433374488	0.0004713027946034263	0.06290703211612425	74.04685864086807
6399	Experimental	-0.6448955895125504	0.0004740009297204143	0.06290703211612425	146.53374893837466
